Dialogue_id	Utterance_id	Text	Label	Start_timestamp	End_timestamp	Source	speakername
355	0	i don't have time for the preamble.	Complain	00:08:04,679	00:08:06,637	superstore	Dina
355	1	a few of them left before buying lottery tickets.	Inform	00:08:08,422	00:08:10,511	superstore	Sandra
355	2	thank you for letting me know.	Thank	00:08:14,123	00:08:15,472	superstore	Dina
355	3	this is helpful.	Praise	00:08:15,516	00:08:17,083	superstore	Dina
355	4	also, elias has been stealing discontinued light bulbs.	Inform	00:08:17,126	00:08:19,563	superstore	Sandra
359	0	what else can we do to have luxury on a budget?	UNK	00:11:19,178	00:11:21,528	superstore	Glenn
359	1	sometimes, i pee in the shower.	Joke	00:11:21,571	00:11:22,877	superstore	Marcus
359	2	i do it to wash my feet. urine is sterile.	Explain	00:11:27,229	00:11:30,493	superstore	Marcus
359	3	i save my bathwater to water the plants in my garden, and vice versa.	UNK	00:11:30,537	00:11:34,062	superstore	Dina
359	4	we could cut down on things like lotto tickets.	Advise	00:11:34,105	00:11:36,847	superstore	Sandra
359	5	or buy more lotto tickets, depending on whether we win or not.	Advise	00:11:36,891	00:11:39,807	superstore	Sandra
359	6	my friend, corona, just keeps her webcams on all day in her bedroom and her bathroom.	UNK	00:11:39,850	00:11:43,811	superstore	Cheyenne
359	7	she makes thousands of dollars.	UNK	00:11:43,854	00:11:45,552	superstore	Cheyenne
359	8	you could be on the lookout for loose coins.	Advise	00:11:45,595	00:11:47,423	superstore	Dina
359	9	vending machines, couch cushions, the ground near parking meters, fountains.	Advise	00:11:47,467	00:11:51,906	superstore	Dina
359	10	abg. always be gathering.	UNK	00:11:51,949	00:11:54,996	superstore	Dina
359	11	or, what if this company just gave us a little bit more money so we wouldn't have to scrounge for money like street urchins?	Advise	00:11:55,039	00:12:00,828	superstore	Amy
359	12	this one guy paid corona $10,000 to fart on a cake.	UNK	00:12:00,871	00:12:05,311	superstore	Cheyenne
359	13	oh, well, uh...	UNK	00:12:07,138	00:12:09,140	superstore	Glenn
359	14	okay, moving on. section three, social services.	Inform	00:12:09,184	00:12:12,753	superstore	Glenn
359	15	uncle sam has your food. now go get it!	Arrange	00:12:12,796	00:12:15,756	superstore	Glenn
366	0	laurie, i am so sorry.	Apologise	00:17:09,115	00:17:10,507	superstore	Amy
366	1	i was trying to pull up next to you, but those things really just don't turn well.	Explain	00:17:11,051	00:17:14,750	superstore	Amy
366	2	and i'm not saying this is what happened, but it is very possible that someone cut my break lines.	Explain	00:17:14,794	00:17:19,581	superstore	Amy
366	3	okay. can i get up please?	UNK	00:17:19,625	00:17:22,149	superstore	superstore person1
366	4	i'm sorry for the wait.	Apologise	00:17:22,192	00:17:23,585	superstore	superstore person2
366	5	well, while we're waiting, and--and speaking of not being able to move, i too have had trouble moving.	UNK	00:17:31,724	00:17:39,906	superstore	Amy
366	6	lately. past the poverty line.	UNK	00:17:39,949	00:17:42,561	superstore	Amy
366	7	no, no way, no, what are you doing?	Prevent	00:17:42,604	00:17:44,084	superstore	Jonah
366	8	chutzpah.	UNK	00:17:44,127	00:17:45,694	superstore	Amy
366	9	so i would love-no, actually, i think i deserve an extra buck 50 an hour.	Advise	00:17:45,738	00:17:52,222	superstore	Amy
366	10	i'm sorry, are you actually asking me for a raise right now?	Confirm	00:17:52,266	00:17:54,877	superstore	superstore person1
366	11	that is what i'm doing.	Emphasize	00:17:56,662	00:17:58,141	superstore	Amy
366	12	unless for some reason i'm not allowed to, like, medically speaking.	UNK	00:17:58,185	00:18:02,145	superstore	Amy
366	13	no, no, no, not medically.	Oppose	00:18:02,189	00:18:03,756	superstore	superstore person2
375	0	under no circumstances let me see what's inside that envelope.	Arrange	00:04:52,095	00:04:57,057	superstore	Glenn
375	1	this is a terrible, wonderful responsibility.	UNK	00:04:57,100	00:05:00,321	superstore	Garrett
375	2	can i see what's in that envelope?	Ask for help	00:05:02,236	00:05:04,629	superstore	Glenn
378	0	the baby's in a sack anyway. i'm just suggesting we take out that sack, and stuff it into someone else.	Advise	00:05:41,885	00:05:46,281	superstore	Dina
378	1	that-it's attached to things.	UNK	00:05:55,898	00:05:57,987	superstore	Amy
378	2	fine, fine, that's just one idea.	UNK	00:05:58,031	00:05:59,510	superstore	Dina
378	3	we can come up with something else.	UNK	00:05:59,704	00:06:01,010	superstore	Dina
378	4	i wake up empty and happy and everybody wins.	Complain	00:06:07,040	00:06:09,303	superstore	Dina
378	5	all right, don't just say no, all right?	Complain	00:06:10,739	00:06:12,306	superstore	Dina
380	0	why would you tell jeff what i said?	Criticize	00:07:17,632	00:07:19,068	superstore	Nico
380	1	like, not psychic, but he's operating on a very high level.	Praise	00:07:21,766	00:07:25,292	superstore	Jonah
380	2	well, now he feels even worse about himself.	Complain	00:07:25,335	00:07:27,468	superstore	Nico
380	3	yeah, no, i will try and control myself.	UNK	00:07:43,919	00:07:47,140	superstore	Jonah
380	4	okay.	Acknowledge	00:07:47,183	00:07:48,619	superstore	Nico
387	0	i need to go somewhere, just anywhere away from here.	UNK	00:16:15,561	00:16:19,173	superstore	Amy
387	1	hey, hey, hey. let's get out of here.	Comfort	00:16:23,569	00:16:25,658	superstore	Dina
387	2	okay, thank you.	Thank	00:16:25,701	00:16:27,921	superstore	Amy
389	0	so are we talking broken condom, or a pull and pray situation?	Confirm	00:17:23,629	00:17:27,894	superstore	Dina
389	1	sure, sure.	Acknowledge	00:17:30,157	00:17:31,637	superstore	Dina
389	2	what do you think alex is gonna say when he finds out you're pregnant with adam's baby?	UNK	00:17:31,680	00:17:34,944	superstore	Dina
389	3	let's not talk about that either.	Prevent	00:17:34,988	00:17:36,380	superstore	Amy
389	4	okay, all right.	Acknowledge	00:17:36,424	00:17:38,034	superstore	Dina
389	5	how about we just listen to the radio?	Advise	00:17:40,602	00:17:42,212	superstore	Amy
389	6	oh, right, no radio.	UNK	00:17:42,256	00:17:44,214	superstore	Amy
389	7	look, we can ride in silence. that is fine by me.	Advise	00:17:44,258	00:17:46,303	superstore	Dina
389	8	i just needed to know if i should head towards the clinic.	UNK	00:17:46,347	00:17:50,220	superstore	Dina
389	9	the abortion clinic.	UNK	00:17:51,570	00:17:53,006	superstore	Dina
389	10	for an abortion.	UNK	00:17:54,573	00:17:56,487	superstore	Dina
389	11	no.	UNK	00:17:56,531	00:17:57,837	superstore	Amy
389	12	let's not head to the abortion clinic.	UNK	00:17:57,880	00:18:00,361	superstore	Amy
389	13	yeah.	UNK	00:18:03,103	00:18:05,322	superstore	Amy
390	0	it's just that things were finally back on track.	UNK	00:19:11,388	00:19:14,043	superstore	Amy
390	1	you know?	UNK	00:19:14,087	00:19:15,088	superstore	Amy
390	2	like, i was dating someone nice.	UNK	00:19:15,131	00:19:17,699	superstore	Amy
390	3	emma's almost out of the house, and i was gonna get out there and have fun.	UNK	00:19:17,743	00:19:22,922	superstore	Amy
390	4	you know, i was gonna take skydiving lessons.	Plan	00:19:22,965	00:19:25,315	superstore	Amy
390	5	captain rick's...	UNK	00:19:34,585	00:19:37,023	superstore	Amy
390	6	skydiving...	UNK	00:19:37,066	00:19:38,720	superstore	Amy
390	7	bonanza. mm-hmm.	UNK	00:19:38,764	00:19:40,591	superstore	Amy
390	8	all of the stuff that i'd...	Complain	00:19:49,035	00:19:52,168	superstore	Amy
390	9	who cares, doesn't matter anymore.	Complain	00:19:52,212	00:19:53,866	superstore	Amy
390	10	listen, if you ask me, you can always find a reason not to do anything.	UNK	00:19:53,909	00:19:58,435	superstore	Dina
390	11	and if there is stuff you want to do, do that stuff.	Advise	00:19:58,479	00:20:03,919	superstore	Dina
390	12	yeah.	Acknowledge	00:20:05,442	00:20:07,314	superstore	Amy
390	13	maybe. i don't know.	UNK	00:20:07,357	00:20:10,099	superstore	Amy
390	14	oh, it is awesome.	Praise	00:20:12,536	00:20:14,974	superstore	Dina
390	15	they tell you not to run, but you can run.	UNK	00:20:15,017	00:20:17,106	superstore	Dina
390	16	you can.	UNK	00:20:17,150	00:20:18,804	superstore	Dina
393	0	oh. so, the ceo may come to this store that we're in right now?	Confirm	00:04:16,451	00:04:22,805	superstore	Dina
393	1	that's... interesting.	Praise	00:04:22,849	00:04:24,807	superstore	Dina
393	2	if he needs a place to stay, he can have my master bedroom.	Advise	00:04:24,851	00:04:27,984	superstore	Glenn
393	3	we'll get you 100 photos.	Plan	00:04:40,127	00:04:41,868	superstore	Glenn
406	0	look, i'm sorry if i reacted poorly yesterday.	Apologise	00:18:31,174	00:18:35,701	superstore	Jonah
406	1	i'm sorry. i just--it's been a really rough day.	Apologise	00:18:41,315	00:18:44,274	superstore	Amy
406	2	and i don't know how much more i can take.	Complain	00:18:44,318	00:18:47,669	superstore	Amy
406	3	okay.	Acknowledge	00:18:49,453	00:18:51,325	superstore	Jonah
406	4	i said okay.	UNK	00:18:52,935	00:18:55,198	superstore	Jonah
406	5	you waited to talk to me all day, and when i'm ready, it's just like,  nah.  it's what you want when you want it.	Complain	00:19:01,640	00:19:06,470	superstore	Jonah
406	6	did the farmers market run out of your yogurt?	Taunt	00:19:16,306	00:19:18,700	superstore	Amy
406	7	or--oh, your  new yorker  came late this month.	Taunt	00:19:18,744	00:19:21,747	superstore	Amy
406	8	this is what i'm talking about!	Emphasize	00:19:33,584	00:19:35,151	superstore	Jonah
406	9	you love playing the martyr.	Criticize	00:19:35,195	00:19:36,544	superstore	Jonah
406	10	you get to just judge everybody else, but nobody gets to criticize you on your crap.	Criticize	00:19:36,587	00:19:40,853	superstore	Jonah
406	11	are you really that pissed off that i kissed you?	Doubt	00:19:40,896	00:19:43,551	superstore	Amy
406	12	no, i'm pissed off that i waited around for you for two years, and you waited until i was in a relationship and you were pregnant to kiss me.	Criticize	00:19:43,114	00:19:50,471	superstore	Jonah
406	13	you can leave whenever you want.	UNK	00:19:54,562	00:19:56,390	superstore	Amy
406	14	so could you, but we all know that's never gonna happen.	Oppose	00:19:56,433	00:19:59,610	superstore	Jonah
406	15	go to hell, jonah.	Leave	00:20:06,748	00:20:08,184	superstore	Amy
423	0	can't you just search some keywords?	Advise	00:10:45,670	00:10:47,759	superstore	Jonah
423	1	i don't know, ageism, discrimination.	UNK	00:10:48,978	00:10:50,806	superstore	Jonah
423	2	that's probably not it.	UNK	00:10:59,145	00:11:00,711	superstore	Amy
423	3	but, we should probably open it just to be safe.	Advise	00:11:00,755	00:11:03,975	superstore	Jonah
429	0	i'm sorry, are you asking me to carry human cheese in our stores?	Confirm	00:14:52,347	00:14:57,308	superstore	superstore person2
429	1	oh! i hadn't really--	Oppose	00:14:57,352	00:15:01,225	superstore	Marcus
429	2	this is unexpected.	UNK	00:15:01,269	00:15:02,705	superstore	Marcus
433	0	baby and toddler!	Inform	00:00:06,857	00:00:09,727	superstore	Glenn
433	1	pet food!	Inform	00:00:09,727	00:00:11,462	superstore	Glenn
433	2	okay, i get-i get that cloud 9 is an olympic sponsor, but do all the stores do an actual olympic opening ceremony?	Doubt	00:00:11,312	00:00:16,184	superstore	Jonah
433	3	nope, just us.	Oppose	00:00:16,334	00:00:17,501	superstore	Amy
433	4	i feel like i've been transported to rio.	UNK	00:00:19,703	00:00:22,440	superstore	Garrett
433	5	toys and sporting goods!	Inform	00:00:24,608	00:00:27,511	superstore	Glenn
433	6	is the life jacket really necessary?	Doubt	00:00:27,511	00:00:29,513	superstore	Nico
433	7	and now, to light the cloud 9 olympic cauldron is store 1217's oldest living employee.	Introduce	00:00:37,671	00:00:47,215	superstore	Glenn
433	8	myrtle. now.	Inform	00:00:47,215	00:00:48,816	superstore	Glenn
433	9	i put it in my column in the newsletter.	Inform	00:00:58,459	00:01:00,461	superstore	Glenn
433	10	that's not the cauldron!	Prevent	00:01:11,339	00:01:13,474	superstore	Glenn
433	11	it's okay, it's just a little baby fire!	Comfort	00:01:16,043	00:01:19,613	superstore	Glenn
433	12	all right, okay, i've got this!	Comfort	00:01:23,016	00:01:24,552	superstore	Glenn
433	13	we have an elected store fire marshal who will lead us from the building safely.	Inform	00:01:30,158	00:01:34,061	superstore	Dina
433	14	well, we are breathing in a lot of smoke.	UNK	00:01:58,319	00:02:00,688	superstore	Jonah
435	0	hi. dina fawkes, assistant manager.	Greet	00:04:16,824	00:04:19,627	superstore	Dina
435	1	hi, i'm amy.	Greet	00:04:19,627	00:04:21,195	superstore	Amy
435	2	no offense, i'm just not impressed by celebrities, but i do have an olympics related question.	Explain	00:04:23,697	00:04:27,401	superstore	Dina
435	3	uh, i don't think i know how to answer that.	Refuse	00:04:33,006	00:04:37,211	superstore	superstore person1
435	4	all the best bodies in the world.	UNK	00:04:37,211	00:04:38,279	superstore	Dina
435	5	all those synthetic fabrics.	UNK	00:04:38,279	00:04:40,248	superstore	Dina
435	6	nobody speaks the same language, so everything means yes.	UNK	00:04:40,248	00:04:43,684	superstore	Dina
435	7	i'm gonna name some olympians, and you tell me if you've...	Arrange	00:04:43,684	00:04:46,254	superstore	Dina
435	8	okay.	Leave	00:04:54,795	00:04:56,697	superstore	Dina
435	9	i'm sorry, i'm just--i'm not comfortable talking about that part of my life.	Apologise	00:04:56,697	00:05:01,469	superstore	superstore person1
435	10	oh, no, no, no.	Oppose	00:05:01,469	00:05:02,836	superstore	Amy
435	11	i'm not-i had your poster on my wall when i was a kid, and, um, i dressed my barbie like you, and my brother cut it in half, but it wasn't personal.	Explain	00:05:02,836	00:05:10,178	superstore	Amy
435	12	it was--he was just-but he's fine now.	Explain	00:05:10,178	00:05:11,945	superstore	Amy
435	13	amy, right?	Confirm	00:05:11,945	00:05:13,947	superstore	superstore person1
435	14	you are the best in the world at being you.	Praise	00:05:19,253	00:05:26,627	superstore	superstore person1
435	15	your eyes are like lasers.	Praise	00:05:30,264	00:05:31,599	superstore	Amy
435	16	lucky.	UNK	00:05:42,243	00:05:44,111	superstore	Dina
444	0	i know it's a risk, but i believe in myself.	UNK	00:13:13,477	00:13:17,181	superstore	Cheyenne
444	1	and back when i took gymnastics, coach bev said i was her best trier in her tuesday-thursday class.	Flaunt	00:13:17,181	00:13:22,986	superstore	Cheyenne
444	2	i think what amy is trying to say is that, uh, a lot of olympic gymnasts train their whole lives, so writing it down a card might not be enough.	Explain	00:13:25,423	00:13:36,967	superstore	Jonah
444	3	really?	Doubt	00:13:36,967	00:13:38,736	superstore	Cheyenne
444	4	no, that is not what i was trying to say, jonah.	Oppose	00:13:38,736	00:13:41,972	superstore	Amy
444	5	i was trying to say tokyo 2020!	Explain	00:13:41,972	00:13:45,376	superstore	Amy
445	0	i just picked up a multicultural buffet.	Inform	00:13:56,254	00:13:59,157	superstore	Glenn
445	1	anyway, there's, uh, no reason for anyone to feel excluded.	Inform	00:14:04,162	00:14:08,766	superstore	Glenn
445	2	now, i think all countries are equal.	Inform	00:14:08,766	00:14:11,569	superstore	Glenn
445	3	you know, whether you're of mexican descent like amy.	Inform	00:14:11,569	00:14:15,173	superstore	Glenn
445	4	honduran.	UNK	00:14:15,173	00:14:16,307	superstore	Amy
445	5	i don't speak spanish, sorry.	Apologise	00:14:16,307	00:14:18,642	superstore	Glenn
445	6	norwegian.	UNK	00:14:21,712	00:14:23,714	superstore	Garrett
445	7	wha-really?	Doubt	00:14:23,714	00:14:25,616	superstore	Glenn
445	8	huh-but you're also part, um...	UNK	00:14:25,616	00:14:28,719	superstore	Glenn
445	9	swedish.	UNK	00:14:28,719	00:14:30,221	superstore	Garrett
445	10	o-okay, um.	Acknowledge	00:14:30,221	00:14:32,256	superstore	Glenn
445	11	you're from the philippines.	UNK	00:14:34,057	00:14:35,926	superstore	Glenn
445	12	dane cook!	UNK	00:14:40,097	00:14:41,299	superstore	Nico
445	13	these burritos all have meat in them, so i can't eat any of these.	Leave	00:14:41,299	00:14:45,068	superstore	Dina
447	0	all you have to do is write it on the card, believe in it, and your dreams will come true!	Inform	00:16:13,190	00:16:18,829	superstore	Cheyenne
447	1	oh, hey!	Greet	00:16:18,829	00:16:20,197	superstore	Amy
447	2	are you guys doing that missy-dream-card thing where you write down your realistic dreams?	Care	00:16:20,197	00:16:25,303	superstore	Amy
447	3	yeah, that's the point.	Emphasize	00:16:26,387	00:16:27,555	superstore	Amy
447	4	um, i think missy would say...	UNK	00:16:36,264	00:16:38,632	superstore	Amy
447	5	maybe more realistically-why don't you try to  nail  someone you actually know?	Advise	00:16:57,918	00:17:03,324	superstore	Amy
447	6	like your wife?	Advise	00:17:03,324	00:17:04,358	superstore	Amy
447	7	oh, cool, that'd be awesome.	Praise	00:17:04,358	00:17:06,093	superstore	Jonah
447	8	no, it wouldn't.	Oppose	00:17:06,093	00:17:07,428	superstore	superstore person1
447	9	what i'm trying to say is you may not be able to  start the next google  or, uh,  be beyoncé,  or  try lobster--  no, carol, that is a good one.	Explain	00:17:07,428	00:17:18,138	superstore	Amy
447	10	you could actually do that right now.	Advise	00:17:18,138	00:17:19,907	superstore	Amy
447	11	okay, well, then, maybe don't try the lobster, but what i'm saying is you can't just do anything.	Explain	00:17:21,975	00:17:27,615	superstore	Amy
447	12	if you could, then garrett could just make himself walk.	UNK	00:17:27,615	00:17:30,318	superstore	Amy
447	13	oh, my god, i'm so sorry, garrett.	Apologise	00:17:31,552	00:17:32,853	superstore	Amy
447	14	that's just the first thing that came to mind.	Explain	00:17:32,853	00:17:34,388	superstore	Amy
447	15	well, you know what?	UNK	00:17:34,388	00:17:35,589	superstore	Garrett
447	16	i never tried writing it on a card before.	UNK	00:17:35,589	00:17:37,658	superstore	Garrett
447	17	cheyenne, what did you write?	Care	00:17:47,000	00:17:48,369	superstore	Amy
447	18	thoughts? realistic?	UNK	00:17:53,240	00:17:55,242	superstore	Amy
447	19	yeah, okay, i get it.	Acknowledge	00:18:05,219	00:18:06,554	superstore	Cheyenne
447	20	you don't believe i can do it.	UNK	00:18:07,988	00:18:09,390	superstore	Cheyenne
447	21	no, that is not what i'm saying.	Oppose	00:18:10,691	00:18:13,161	superstore	Amy
447	22	thanks, amy.	Thank	00:18:13,161	00:18:14,628	superstore	Cheyenne
447	23	hey.	Greet	00:18:16,464	00:18:18,065	superstore	Marcus
447	24	if elias isn't nailing scarlett johansson, can i?	UNK	00:18:18,065	00:18:21,068	superstore	Marcus
451	0	i'm having this baby h aere!	UNK	00:00:01,226	00:00:01,793	superstore	Cheyenne
451	1	cheyenne, this is unacceptable.	UNK	00:00:02,937	00:00:04,506	superstore	Glenn
451	2	you're suspended with pay.	Inform	00:00:04,539	00:00:05,874	superstore	Glenn
451	3	what you did back there was awesome.	Praise	00:00:06,507	00:00:08,342	superstore	Amy
451	4	so about that walkout?	Care	00:00:10,778	00:00:12,045	superstore	Amy
451	5	oh, and have a heavenly day.	Inform	00:00:19,787	00:00:22,656	superstore	Dina
456	0	so they wouldn't give glenn's job back?	Confirm	00:07:08,128	00:07:08,928	superstore	Nico
456	1	turning down my job!	UNK	00:07:15,368	00:07:17,404	superstore	Glenn
456	2	sandra, you were saying you weren't getting paid for overtime?	Confirm	00:07:23,443	00:07:25,913	superstore	Jonah
456	3	i didn't mean to complain.	Explain	00:07:25,946	00:07:26,847	superstore	Sandra
456	4	this is what change looks like.	Inform	00:07:29,116	00:07:31,551	superstore	Amy
456	5	regular people like us demanding action.	Inform	00:07:31,584	00:07:34,788	superstore	Amy
456	6	corporate says we're in over our heads.	Criticize	00:07:34,822	00:07:37,457	superstore	Amy
456	7	i think we're in under our heads.	Inform	00:07:37,490	00:07:40,060	superstore	Amy
456	8	just go with it, guys.	Advise	00:07:41,929	00:07:43,130	superstore	Garrett
456	9	she's going, she's flowing.	UNK	00:07:43,163	00:07:44,497	superstore	Garrett
456	10	tomorrow we're gonna come back with signs.	Inform	00:07:46,533	00:07:48,836	superstore	Amy
456	11	we're gonna have one of those big, inflatable rats.	Joke	00:07:50,938	00:07:53,373	superstore	Jonah
456	12	um, good energy, dougie.	Praise	00:07:56,576	00:07:58,045	superstore	Amy
456	13	we'll see you tomorrow.	Inform	00:08:08,889	00:08:09,990	superstore	Jonah
456	14	for our first day of strike!	Inform	00:08:10,023	00:08:12,926	superstore	Amy
469	0	they're from the kirkwood branch.	UNK	00:16:10,537	00:16:11,671	superstore	Garrett
469	1	they're not here to join us.	UNK	00:16:22,849	00:16:23,983	superstore	Amy
469	2	they're here to replace us.	UNK	00:16:24,016	00:16:26,753	superstore	Amy
469	3	then why did they high-five us?	UNK	00:16:26,786	00:16:28,821	superstore	Glenn
469	4	okay, everybody, listen up, please.	Inform	00:16:35,995	00:16:36,763	superstore	Jeff
469	5	they just want things the way they were.	Inform	00:16:38,698	00:16:41,401	superstore	Jeff
469	6	dina is back as assistant manager.	Inform	00:16:41,434	00:16:42,735	superstore	Jeff
469	7	and anybody who's willing to come in and sign the letter by the end of the day, we welcome you back.	Inform	00:16:46,038	00:16:52,379	superstore	Jeff
469	8	glenn, that goes for you too.	Inform	00:16:52,412	00:16:54,381	superstore	Jeff
469	9	but i'm glenn.	UNK	00:16:54,414	00:16:56,082	superstore	Glenn
469	10	oh, he just has an air of authority about him.	UNK	00:16:58,451	00:17:01,421	superstore	Jeff
469	11	anyway, if that's something you feel you can't do, i understand, and i wish you well.	UNK	00:17:01,454	00:17:06,626	superstore	Jeff
469	12	no, no, hey, guys.	Prevent	00:17:10,563	00:17:11,998	superstore	Amy
469	13	they're not really gonna replace us!	UNK	00:17:12,031	00:17:14,000	superstore	Amy
469	14	those are both very easy things to do.	UNK	00:17:22,108	00:17:25,578	superstore	Myrtle
469	15	scab!	UNK	00:17:28,681	00:17:30,550	superstore	Glenn
486	0	detergents. pod, liquid, powder.	Introduce	00:11:35,428	00:11:38,731	superstore	Nico
486	1	uh, high-efficiency, et cetera, et cetera.	Introduce	00:11:38,765	00:11:41,468	superstore	Nico
486	2	you're a lifesaver.	Praise	00:11:42,635	00:11:44,471	superstore	Nico
486	3	oh, could you just repeat that over here?	Ask for help	00:11:44,504	00:11:46,339	superstore	Nico
486	4	actually, i'm kinda in a hurry.	Refuse	00:11:46,373	00:11:47,407	superstore	superstore person2
486	5	this is my son. you're hurting my arm!	Criticize	00:11:48,775	00:11:51,111	superstore	superstore person2
486	6	i showed you where the detergent was!	UNK	00:11:51,144	00:11:52,345	superstore	Nico
486	7	now tell him what you just said to me.	Arrange	00:11:53,280	00:11:55,148	superstore	Nico
486	8	you're hurting my arm.	Criticize	00:11:55,182	00:11:57,550	superstore	superstore person2
486	9	i mean before that. about being a lifesaver.	Explain	00:11:57,584	00:12:00,687	superstore	Nico
486	10	it's okay, owen. mama's here.	Comfort	00:12:02,789	00:12:04,591	superstore	superstore person2
486	11	the bad man didn't get me.	Comfort	00:12:04,624	00:12:06,426	superstore	superstore person2
486	12	it's ma-tato.	Inform	00:12:11,664	00:12:12,832	superstore	Nico
486	13	i mean... mateo.	Explain	00:12:12,865	00:12:15,102	superstore	Nico
488	0	there's just nothing like looking into your baby's eyes.	Introduce	00:12:46,499	00:12:49,769	superstore	Cheyenne
488	1	amy, wanna see my baby?	Invite	00:12:49,802	00:12:51,504	superstore	Cheyenne
488	2	not now. i need everybody's help.	Ask for help	00:12:51,538	00:12:52,772	superstore	Amy
488	3	follow me, please.	Arrange	00:12:52,805	00:12:54,874	superstore	Amy
492	0	so as i seek atonement for my foibles--  that's a little bit much.	Complain	00:15:39,906	00:15:45,044	superstore	Dina
492	1	um, blah, blah,  the movie 'magnolia'?	Doubt	00:15:45,077	00:15:48,748	superstore	Dina
492	2	i would imagine. it's--it's an excellent film.	Praise	00:15:51,684	00:15:53,753	superstore	Jonah
492	3	actually, no. i'm not sorry.	Oppose	00:15:57,857	00:15:59,992	superstore	Dina
492	4	and this isn't even like a  sorry, not sorry  situation.	Oppose	00:16:00,026	00:16:02,862	superstore	Dina
492	5	this is  not sorry, not sorry.  you're all garbage, so grab a cupcake, and continue your slow march to death.	Taunt	00:16:02,895	00:16:09,936	superstore	Dina
497	0	marcus got his thumb back, so, you know, no harm no foul.	Comfort	00:19:02,575	00:19:06,012	superstore	Glenn
497	1	we're never gonna have another march 14th.	Inform	00:19:12,184	00:19:15,488	superstore	Glenn
497	2	just be grateful you were alive to see one.	UNK	00:19:15,522	00:19:18,224	superstore	Glenn
497	3	thanks, glenn, but i don't think we can pull that move twice in 48 hours.	Thank	00:19:27,033	00:19:31,037	superstore	Amy
502	0	all clear.	Inform	00:04:35,125	00:04:36,526	superstore	Jonah
502	1	oh. wow.	UNK	00:04:45,903	00:04:48,238	superstore	Glenn
502	2	listen, tate, i would never ask you to sell something that you were not comfortable with, so if you wanna remove them from the pharmacy, i will support you.	Inform	00:04:50,273	00:05:00,317	superstore	Glenn
502	3	are you kidding?	Doubt	00:05:00,350	00:05:01,518	superstore	Tate
502	4	i love the morning-after pill.	UNK	00:05:01,551	00:05:03,053	superstore	Tate
502	5	i have to keep a couple boxes at timeshare in tampa.	UNK	00:05:03,086	00:05:05,989	superstore	Tate
502	6	it's only, like, 12 miles from the beach.	UNK	00:05:10,894	00:05:12,896	superstore	Tate
502	7	okay, but between us, could you just find a reason to take them off the shelf?	Ask for help	00:05:12,930	00:05:19,803	superstore	Glenn
502	8	you know, um...	UNK	00:05:19,837	00:05:21,004	superstore	Glenn
502	9	that would be a lie.	UNK	00:05:24,141	00:05:25,308	superstore	Tate
502	10	tate, do you believe in god?	Confirm	00:05:25,342	00:05:28,111	superstore	Glenn
502	11	but i think he lives in nature.	UNK	00:05:29,847	00:05:31,114	superstore	Tate
502	12	you know, the rocks and trees and crap like that.	UNK	00:05:31,148	00:05:34,317	superstore	Tate
502	13	oh, brother.	Leave	00:05:37,154	00:05:40,323	superstore	Glenn
505	0	can i take a look at that bolt action rifle?	Ask for help	00:07:36,339	00:07:38,675	superstore	superstore person1
505	1	yes, you may.	Agree	00:07:38,708	00:07:41,111	superstore	Jonah
505	2	all right, uh...	UNK	00:07:42,545	00:07:44,214	superstore	Jonah
505	3	oh, hey, this one is expensive.	UNK	00:07:44,247	00:07:46,516	superstore	Jonah
505	4	it is.	UNK	00:07:46,549	00:07:47,417	superstore	superstore person1
505	5	yeah, i'm pretty upset about it.	Complain	00:07:53,256	00:07:55,125	superstore	superstore person1
505	6	how upset are you?	Care	00:07:56,193	00:07:57,694	superstore	Jonah
505	7	i worked there over 20 years, and then they just get rid of me like i'm trash?	Complain	00:07:59,062	00:08:03,233	superstore	superstore person1
505	8	well, they're gonna regret it.	UNK	00:08:03,266	00:08:05,135	superstore	superstore person1
505	9	service denied. service denied.	Refuse	00:08:05,168	00:08:06,569	superstore	Jonah
505	10	you just said you're upset and they were gonna regret it, so nope.	Explain	00:08:07,604	00:08:10,173	superstore	Jonah
505	11	'cause i'm the only one who understands the payroll software.	Explain	00:08:10,207	00:08:12,709	superstore	superstore person1
505	12	look, i'm sorry i'm being overly cautious, but you know what?	Apologise	00:08:14,604	00:08:18,115	superstore	Jonah
505	13	why don't we try and find you a better hobby than this, you know?	Advise	00:08:18,148	00:08:21,584	superstore	Jonah
505	14	have you ever considered fencing?	Advise	00:08:21,618	00:08:24,021	superstore	Jonah
505	15	fencing sucks.	Complain	00:08:25,255	00:08:27,124	superstore	superstore person1
505	16	no, it doesn't.	Oppose	00:08:27,157	00:08:29,126	superstore	Jonah
514	0	i'm sorry; i just have way too many concerns about your level of anger.	Apologise	00:13:48,295	00:13:51,364	superstore	Jonah
514	1	this is discrimination.	Criticize	00:13:51,398	00:13:52,399	superstore	superstore person2
517	0	attention.	Inform	00:16:21,013	00:16:22,081	superstore	Nico
517	1	i need everyone in the store to be completely silent as i will be making some noises that replicate the calls of the crows' natural enemies.	Inform	00:16:23,215	00:16:31,023	superstore	Dina
518	0	today is a great day for the second amendment.	Inform	00:17:21,741	00:17:24,544	superstore	superstore person1
518	1	i'm proud to see so many of us came out here to protest the despicable actions of that short-haired lady over there who infringed on our rights today.	Inform	00:17:25,612	00:17:33,953	superstore	superstore person1
