Dialogue_id	Utterance_id	Text	Label	Start_timestamp	End_timestamp	Source	speakername
290	1	well, i do!	UNK	00:04:20,455	00:04:23,110	superstore	Glenn
290	2	sorry, dealing with some false advertising there.	Apologise	00:04:23,153	00:04:26,809	superstore	Glenn
290	3	and um, well, i've been working here for a while, and i'm a hard worker.	UNK	00:04:32,510	00:04:38,255	superstore	Garrett
290	4	er, i'm a worker.	UNK	00:04:38,299	00:04:40,083	superstore	Garrett
290	5	garrett, i'm sorry, i can't deal with this right now.	Apologise	00:04:40,127	00:04:41,998	superstore	Glenn
290	6	i am in the dance off of my life with target.	UNK	00:04:42,042	00:04:45,088	superstore	Glenn
290	7	sorry. hmm.	Apologise	00:04:45,132	00:04:47,525	superstore	Glenn
290	8	uh, well, you know, jeff offered me a job at target for a dollar more an hour.	Inform	00:04:47,569	00:04:52,443	superstore	Garrett
290	9	but you don't have to worry about it.	Comfort	00:04:52,487	00:04:54,924	superstore	Garrett
290	10	because i told him that you would probably match it.	Explain	00:04:54,968	00:04:58,188	superstore	Garrett
290	11	that bald little weasel!	Criticize	00:04:58,232	00:05:01,409	superstore	Glenn
290	12	what are you, wait, whoa, wait, hold on.	UNK	00:05:01,452	00:05:03,498	superstore	Garrett
290	13	not enough that he's trying to steal our secrets.	UNK	00:05:03,541	00:05:05,630	superstore	Glenn
290	14	oh, hi jeff, it's glenn sturgis from cloud 9.	Introduce	00:05:12,986	00:05:16,772	superstore	Glenn
290	15	we need to talk face to face, at your earliest convenience.	Invite	00:05:16,816	00:05:20,776	superstore	Glenn
290	16	okay, bye-bye.	UNK	00:05:20,820	00:05:24,475	superstore	Glenn
290	17	he doesn't know who he's dealing with.	UNK	00:05:24,519	00:05:26,521	superstore	Glenn
290	18	oh.	UNK	00:05:28,871	00:05:30,438	superstore	Glenn
290	19	pistachio shells.	UNK	00:05:31,918	00:05:34,224	superstore	Glenn
293	0	thank you for coming in, jeff.	Thank	00:08:02,938	00:08:05,593	superstore	Jeff
293	1	that's more comfortable.	UNK	00:08:10,119	00:08:11,642	superstore	Glenn
293	2	um, i wanted to have a sit down with you, so that we could go over the rules of the game.	UNK	00:08:11,686	00:08:16,430	superstore	Glenn
293	3	okay, look.	UNK	00:08:16,473	00:08:18,736	superstore	Jeff
293	4	but if you start trying to pooch my people, then we are going to have a problem.	Warn	00:08:23,959	00:08:29,095	superstore	Glenn
293	5	did you mean  poach?	Confirm	00:08:29,138	00:08:30,748	superstore	Jeff
293	6	not sure what you're trying to do, but you don't have to intimidate me.	UNK	00:08:32,139	00:08:35,405	superstore	Jeff
293	7	because you're not my boss anymore.	Explain	00:08:37,538	00:08:39,540	superstore	Glenn
293	8	you're just another schmo, like me, down here in the dirt with the rest of us.	Taunt	00:08:39,583	00:08:44,066	superstore	Glenn
293	9	you don't like it, do you?	Confirm	00:08:45,589	00:08:47,635	superstore	Glenn
293	10	down here in the dirt.	UNK	00:08:47,678	00:08:49,680	superstore	Glenn
293	11	well here, let me clean you up.	UNK	00:08:49,724	00:08:51,900	superstore	Glenn
293	12	stop spraying me with the bottle, i'm not lying!	Criticize	00:08:59,603	00:09:02,171	superstore	Jeff
293	13	mmm.	UNK	00:09:02,215	00:09:04,521	superstore	Jeff
293	14	one more time.	Warn	00:09:04,565	00:09:06,349	superstore	Jeff
293	15	spray me one more time.	Warn	00:09:06,393	00:09:08,569	superstore	Jeff
293	16	you want to poach? let's poach.	Warn	00:09:14,488	00:09:18,448	superstore	Jeff
293	17	what, no, i don't want to poach.	Oppose	00:09:18,492	00:09:20,233	superstore	Glenn
293	18	that's what this was all about.	UNK	00:09:20,276	00:09:21,799	superstore	Glenn
296	0	he said it was a priority.	UNK	00:13:17,296	00:13:20,299	superstore	Jonah
296	1	glenn asked you to do a display?	Confirm	00:13:20,342	00:13:22,301	superstore	Nico
296	2	i don't know.	UNK	00:13:25,478	00:13:27,088	superstore	Jonah
296	3	yeah, yeah, yeah, that's probably it.	Acknowledge	00:13:34,487	00:13:36,532	superstore	Jonah
299	0	well, yeah, but if you worked there, you'd have a shorter commute.	UNK	00:16:14,298	00:16:18,346	superstore	Glenn
299	1	um, you don't know where i live.	UNK	00:16:18,389	00:16:20,566	superstore	superstore person1
299	2	well, you can tell me on your first day, then.	Invite	00:16:20,609	00:16:23,046	superstore	Glenn
299	3	how would you like to work at the cloud 9 on ozark highlands?	Invite	00:16:23,090	00:16:26,702	superstore	Glenn
299	4	heavenly shopping, down to earth prices?	UNK	00:16:26,746	00:16:30,358	superstore	Glenn
299	5	isn't that the store where they found a foot?	Confirm	00:16:30,401	00:16:32,534	superstore	superstore person2
299	6	yeah, it's one of the cloud 9 stores where a foot was found, yes.	UNK	00:16:32,578	00:16:36,973	superstore	Glenn
299	7	look, i know that they pay you more here at target, but there are some things that you can't put a price on.	UNK	00:16:38,627	00:16:43,284	superstore	Garrett
299	8	can't put a price on that.	UNK	00:16:46,548	00:16:49,377	superstore	Garrett
299	9	except he kissed amy during the tornado, and carol hates sandra, because she stole jerry.	UNK	00:16:49,420	00:16:58,560	superstore	Glenn
299	10	of course, everybody hates justine.	UNK	00:16:58,604	00:17:00,649	superstore	Glenn
299	11	consider yourself poached. you got poached!	UNK	00:17:00,693	00:17:03,696	superstore	Garrett
299	12	no, i'm going to stay here, because--	Refuse	00:17:03,739	00:17:05,872	superstore	superstore person1
299	13	hey, excuse me, miss.	Greet	00:17:09,963	00:17:11,704	superstore	Glenn
299	14	hi, glenn.	Greet	00:17:13,793	00:17:15,359	superstore	Cheyenne
299	15	sup, cheyenne.	Greet	00:17:15,403	00:17:17,884	superstore	Garrett
299	16	it's just been for the last few months, just to make some extra money for college.	UNK	00:17:34,161	00:17:38,426	superstore	Cheyenne
299	17	if you needed a raise, why didn't you come see me?	Advise	00:17:38,469	00:17:40,863	superstore	Glenn
299	18	i mean, i have a discretionary fund.	Explain	00:17:40,907	00:17:42,343	superstore	Glenn
299	19	there are other perks. like, harmonica gets to go to this really cushy day care place.	UNK	00:17:46,869	00:17:51,178	superstore	Cheyenne
299	20	they never have fires there.	UNK	00:17:51,221	00:17:52,962	superstore	Cheyenne
299	21	oh, come on. they must have some fires.	UNK	00:17:53,006	00:17:55,574	superstore	Glenn
299	22	nope, not one. i checked.	Oppose	00:17:55,617	00:17:57,880	superstore	Cheyenne
299	23	whoa.	UNK	00:17:57,924	00:18:00,187	superstore	Glenn
321	0	this red area here represents all the money the store spends on utilities.	Introduce	00:18:26,343	00:18:31,131	superstore	Amy
321	1	amy, that is a big slice of pie.	Praise	00:18:31,174	00:18:33,960	superstore	Jonah
321	2	a very big slice, jonah.	UNK	00:18:34,003	00:18:35,222	superstore	Amy
321	3	i mean, i couldn't finish that.	Explain	00:18:35,265	00:18:36,876	superstore	Amy
321	4	but when the store shifts over to led and motion sensors, then something happens to that slice of pie.	Introduce	00:18:36,919	00:18:43,404	superstore	Amy
321	5	next slide. mm.	Arrange	00:18:43,447	00:18:44,623	superstore	Amy
321	6	that slice gets a lot smaller.	Introduce	00:18:44,666	00:18:47,669	superstore	Amy
321	8	i'm sorry, was that the donkey from  shrek?	Confirm	00:19:01,335	00:19:03,250	superstore	superstore person1
321	9	yeah, that was for a budget pun, but it doesn't matter anymore.	UNK	00:19:03,293	00:19:05,818	superstore	Amy
321	10	wow.	UNK	00:19:18,874	00:19:20,397	superstore	superstore person1
321	11	that, i have to admit, is very impressive.	Praise	00:19:20,441	00:19:23,270	superstore	superstore person1
321	12	oh, i just--i'm sorry. i can't justify keeping her.	Apologise	00:19:31,495	00:19:35,674	superstore	superstore person1
321	13	i know that i said that, but, yeah, i just--	UNK	00:19:39,982	00:19:42,376	superstore	superstore person1
321	14	very impressive, though, and very good work.	Praise	00:19:46,772	00:19:48,991	superstore	superstore person1
321	15	i got my eye on you guys.	Leave	00:19:50,166	00:19:51,515	superstore	superstore person1
321	16	oh.	UNK	00:19:54,214	00:19:55,781	superstore	superstore person1
321	17	what's the joke about the donkey?	UNK	00:19:55,824	00:19:57,565	superstore	superstore person1
321	18	oh, uh,  only an ass would keep writing blank shreks for doughnut thursdays.  funny.	UNK	00:19:57,608	00:20:05,660	superstore	Jonah
321	19	told you it wasn't funny.	UNK	00:20:06,269	00:20:07,880	superstore	Amy
328	0	you know, if you buy just one more scarf, you get a free other scarf.	Introduce	00:05:14,335	00:05:20,602	superstore	superstore person1
328	1	um...	Acknowledge	00:05:20,645	00:05:22,038	superstore	Sandra
335	0	hey, feel like getting some lunch?	Invite	00:10:52,934	00:10:55,197	superstore	Glenn
335	1	oh, no, i'm not really hungry.	Refuse	00:10:55,241	00:10:58,896	superstore	superstore person1
335	2	people aren't buying anything anymore.	Complain	00:10:58,940	00:11:01,203	superstore	superstore person1
335	3	earlier i was selling a lot, but now people are returning things.	Complain	00:11:01,247	00:11:06,382	superstore	superstore person1
335	4	that--that's weird.	UNK	00:11:06,426	00:11:08,819	superstore	Glenn
335	5	well, you know retail.	UNK	00:11:08,863	00:11:11,213	superstore	Glenn
335	6	i just can't help but kind of feel like a failure as a woman.	Complain	00:11:15,130	00:11:19,265	superstore	superstore person1
335	7	you know, my lady parts are all dried up.	Complain	00:11:19,308	00:11:23,878	superstore	superstore person1
335	8	my hair won't hold a perm.	Complain	00:11:28,926	00:11:31,407	superstore	superstore person1
335	9	when is it jerusha's turn?	Complain	00:11:31,451	00:11:33,627	superstore	superstore person1
335	10	oh, come on.	Comfort	00:11:33,670	00:11:36,238	superstore	Glenn
335	11	it'll be fine. sales will pick up.	Comfort	00:11:36,282	00:11:39,415	superstore	Glenn
335	12	i mean, people love your scarves.	Comfort	00:11:39,459	00:11:42,026	superstore	Glenn
335	13	even more than your scarves.	UNK	00:11:45,160	00:11:47,554	superstore	Glenn
335	14	no, the--the same.	Oppose	00:11:47,597	00:11:49,947	superstore	Glenn
335	15	look, it'll get better. i promise.	Comfort	00:11:49,991	00:11:53,516	superstore	Glenn
358	0	so, i just managed to get us a reservation tonight at the italian place with the irish name that you love.	Inform	00:10:39,268	00:10:45,579	superstore	Jonah
358	1	oh, they have the best spaghetti.	UNK	00:10:46,971	00:10:48,756	superstore	Kelly
358	2	it wasn't easy, by the way. they don't have a host that takes reservations, so i had to track down the owner at a spin class.	Explain	00:10:48,799	00:10:54,065	superstore	Jonah
358	3	that's, that's just a...	UNK	00:11:14,477	00:11:16,523	superstore	Jonah
369	0	it has a mouth! oh, great.	Praise	00:00:04,874	00:00:07,311	superstore	Glenn
369	1	nobody does a fail video quite like a russian.	Taunt	00:00:07,855	00:00:10,553	superstore	Dina
369	2	dina, take a look. it's perfect.	Praise	00:00:10,597	00:00:13,121	superstore	superstore person1
369	3	okay.	Acknowledge	00:00:16,211	00:00:18,039	superstore	superstore person1
376	0	oh.	UNK	00:05:22,125	00:05:23,823	superstore	Cheyenne
376	1	oh, you've got to be kidding me.	Complain	00:05:26,695	00:05:28,305	superstore	Dina
386	0	oh, hey, amy. i need your advice.	Ask for help	00:15:35,390	00:15:39,350	superstore	Glenn
386	1	yeah, right now's not the best time--	Refuse	00:15:39,394	00:15:40,830	superstore	Amy
386	2	yeah, i want to surprise jerusha with some baby stuff at the party that can work for a boy or girl.	Plan	00:15:40,874	00:15:47,533	superstore	Glenn
399	0	i might do it again sometime.	Plan	00:08:59,777	00:09:01,953	superstore	Jonah
399	1	i'll considered myself warned.	UNK	00:09:01,997	00:09:04,130	superstore	Kelly
399	2	excuse me.	Ask for help	00:09:04,173	00:09:05,435	superstore	superstore person1
399	3	where can i find the dog food?	Ask for help	00:09:05,479	00:09:07,046	superstore	superstore person1
399	4	oh, um, th--we're...	UNK	00:09:13,182	00:09:15,793	superstore	Jonah
401	0	you can't just not talk to me.	Criticize	00:10:46,493	00:10:47,711	superstore	Amy
401	1	i'm not not talking to you.	Oppose	00:10:47,755	00:10:49,235	superstore	Jonah
401	2	i just don't want to talk about yesterday.	Explain	00:10:49,278	00:10:51,106	superstore	Jonah
401	3	we can talk about anything else.	UNK	00:10:51,150	00:10:52,499	superstore	Jonah
401	4	you want to talk about spacex, i'm in.	UNK	00:10:52,542	00:10:54,675	superstore	Jonah
401	5	uh, okay.	Acknowledge	00:10:54,718	00:10:55,763	superstore	Amy
401	6	i got two minutes until my break. go.	Inform	00:11:13,172	00:11:15,565	superstore	Jonah
401	7	um, uh, okay well um, obviously there are...	UNK	00:11:15,609	00:11:22,790	superstore	Amy
401	8	i guess seemingly.	UNK	00:11:24,966	00:11:27,621	superstore	Amy
401	9	i just really didn't think this would be a one-sided conversation.	UNK	00:11:27,664	00:11:30,276	superstore	Amy
401	10	hi, adam.	Greet	00:11:33,714	00:11:35,194	superstore	Amy
401	11	hey, adam. uh, congratulations.	Greet	00:11:37,544	00:11:40,242	superstore	Jonah
401	12	thanks, man.	Thank	00:11:40,286	00:11:41,678	superstore	Adam
401	13	congratulations on what?	Doubt	00:11:41,722	00:11:43,332	superstore	Adam
401	14	uh. so what are you doing here?	Care	00:11:48,468	00:11:50,774	superstore	Amy
401	15	you left a message saying we needed to talk in person.	Explain	00:11:50,818	00:11:53,299	superstore	Adam
401	16	i meant, like, after work.	Explain	00:11:53,342	00:11:54,952	superstore	Amy
401	17	you said it was urgent. i needed batteries anyways.	Explain	00:11:54,996	00:11:57,520	superstore	Adam
401	18	so i thought since you get a discount.	Explain	00:11:57,564	00:11:59,174	superstore	Adam
401	19	well, i can't really use my discount on friends, so--	Refuse	00:11:59,218	00:12:02,264	superstore	Amy
401	20	bigger fish to fry. look, adam.	UNK	00:12:02,308	00:12:04,223	superstore	Amy
401	21	yo, amy. i left that baby stuff by your locker.	Inform	00:12:06,573	00:12:08,705	superstore	Bo
401	22	that guy's got great timing.	Praise	00:12:11,491	00:12:13,014	superstore	Jonah
401	23	no, don't worry. it's--it's yours.	Comfort	00:12:21,240	00:12:23,285	superstore	Amy
401	24	okay, good. what?	Doubt	00:12:23,329	00:12:26,070	superstore	Adam
401	25	yep. surprise.	Agree	00:12:26,114	00:12:28,203	superstore	Amy
401	26	i'm sorry. how did this even--	Doubt	00:12:28,247	00:12:30,074	superstore	Adam
401	27	i mean, i know how it--wow.	UNK	00:12:29,618	00:12:32,186	superstore	Adam
401	28	i know. it's a lot to take in.	UNK	00:12:32,229	00:12:34,057	superstore	Amy
401	29	it just--this is not how i planned on telling you that i'm pregnant.	UNK	00:12:34,601	00:12:39,127	superstore	Amy
401	30	this is--this is alex, our beverage rep.	Introduce	00:12:44,698	00:12:47,918	superstore	Amy
401	31	or i mean, and other things, but we just haven't really discussed labels.	Explain	00:12:47,962	00:12:50,791	superstore	Amy
401	32	no, no, no, no. you're fine where you are.	Prevent	00:12:52,551	00:12:53,944	superstore	Amy
401	33	i will move back in with you if you want.	UNK	00:12:53,987	00:12:55,467	superstore	Adam
401	34	no, this is my ex-husband.	Introduce	00:12:58,978	00:13:00,501	superstore	Amy
401	35	and we're having a baby together.	Inform	00:13:00,544	00:13:02,111	superstore	Adam
401	36	not at the rate that they're burning through capital.	UNK	00:13:12,029	00:13:13,814	superstore	Amy
401	37	hey, i'll help you find your mommy.	UNK	00:13:16,860	00:13:20,603	superstore	Jonah
427	0	hi, i am interested in your decision-making process for new products.	Inform	00:14:08,782	00:14:12,742	superstore	Marcus
427	1	ah, great question. we like to pay--	UNK	00:14:12,786	00:14:14,744	superstore	superstore person1
427	2	let's just say i'm an entrepreneur, which i am.	UNK	00:14:14,788	00:14:17,399	superstore	Marcus
427	3	i am the founder and ceo of boob cheese, cheese from humans.	Introduce	00:14:17,443	00:14:21,403	superstore	Marcus
432	0	so are we okay?	Care	00:20:05,591	00:20:08,811	superstore	Jonah
432	1	look...	UNK	00:20:08,855	00:20:11,727	superstore	Amy
432	2	uh, why don't we just start over?	Advise	00:20:11,771	00:20:14,991	superstore	Amy
432	3	fresh start.	UNK	00:20:16,602	00:20:20,040	superstore	Amy
440	0	look what i found over in menswear.	Inform	00:09:34,575	00:09:37,211	superstore	Glenn
440	1	a good old pair of american blue jeans pants.	Introduce	00:09:37,211	00:09:40,748	superstore	Glenn
440	2	but it's not perfect.	UNK	00:09:55,863	00:09:57,330	superstore	Garrett
440	3	you guys are way too into brunch.	Taunt	00:09:57,330	00:09:59,933	superstore	Nico
440	4	i wish asians were allowed to vote.	UNK	00:09:59,933	00:10:01,469	superstore	Nico
440	5	what are you-what are you talking about?	Care	00:10:04,037	00:10:05,206	superstore	Jonah
440	6	yeah, i know-it's a democracy.	UNK	00:10:05,206	00:10:06,207	superstore	Nico
440	7	one person, one vote-oh, unless you're asian-american.	UNK	00:10:06,207	00:10:08,576	superstore	Nico
440	8	i don't know that i can.	UNK	00:10:09,810	00:10:11,679	superstore	Jonah
440	9	are you--mateo, you're an american citizen, right?	Confirm	00:10:11,679	00:10:14,882	superstore	Jonah
440	10	oh, just 'cause i'm asian, i can't be a citizen?	Doubt	00:10:14,882	00:10:17,985	superstore	Nico
440	11	no, no, i'm-i'm sorry.	Apologise	00:10:17,985	00:10:19,353	superstore	Jonah
440	12	it's just that i've read about so many situations where parents bring their kids into the country illegally, and then, you know, they don't even tell them that they're undocumented.	Explain	00:10:19,353	00:10:26,527	superstore	Jonah
440	13	believe me, i have plenty of documents.	UNK	00:10:26,527	00:10:28,429	superstore	Nico
440	14	the...green card store?	Doubt	00:10:31,131	00:10:33,567	superstore	Jonah
440	15	yeah, they sell green cards and knockoff handbags and bootleg  spider-man  dvds.	Introduce	00:10:33,567	00:10:38,939	superstore	Nico
453	0	excuse me.	Greet	00:02:09,930	00:02:11,765	superstore	Jeff
453	1	hi, i'm jeff sutton. i'm the district manager.	Introduce	00:02:11,799	00:02:13,801	superstore	Jeff
453	2	could i see some id?	Confirm	00:02:13,834	00:02:15,803	superstore	Dina
453	3	you photograph terribly. never model.	Taunt	00:02:20,941	00:02:22,910	superstore	Dina
453	4	uh, who are you?	UNK	00:02:22,943	00:02:24,144	superstore	Jeff
453	5	dina fox, assistant manager.	Introduce	00:02:24,177	00:02:25,913	superstore	Dina
453	6	well, i used to be assistant manager.	UNK	00:02:25,946	00:02:27,715	superstore	Dina
453	7	didn't work out. not really your business.	UNK	00:02:30,951	00:02:32,820	superstore	Dina
453	8	anyway, i've gone ahead and taken my old job back.	UNK	00:02:32,853	00:02:35,155	superstore	Dina
453	9	okay, i'm gonna have to let corporate know about that.	Inform	00:02:35,188	00:02:39,727	superstore	Jeff
453	10	i get it. you want me to work for it.	UNK	00:02:39,760	00:02:41,161	superstore	Dina
453	11	no, thank you.	Prevent	00:02:46,717	00:02:47,851	superstore	Jeff
453	12	no push-ups are necessary today for this.	Prevent	00:02:47,635	00:02:49,470	superstore	Jeff
453	13	maybe just run outside and grab whoever's in charge and ask them to come in for a meeting?	Advise	00:02:49,803	00:02:53,607	superstore	Jeff
453	14	of course.	Agree	00:02:53,641	00:02:54,675	superstore	Dina
453	15	i mean, that's what an assistant manager does, right?	Confirm	00:02:54,708	00:02:56,810	superstore	Dina
453	16	it's just your face that's bad.	UNK	00:02:59,647	00:03:01,048	superstore	Dina
453	17	oh, hi.	Greet	00:03:03,551	00:03:04,852	superstore	Jeff
453	18	um...	UNK	00:03:04,885	00:03:06,053	superstore	Jeff
454	0	i'm here to talk to the heat.	Inform	00:03:12,092	00:03:13,727	superstore	Dina
454	1	district manager jeff sutton wants a meeting.	Inform	00:03:15,095	00:03:17,297	superstore	Dina
454	2	okay, yeah. we'll talk.	Agree	00:03:17,330	00:03:19,667	superstore	Amy
454	3	all right, break room, ten minutes.	Inform	00:03:21,802	00:03:24,304	superstore	Dina
454	4	if you're not there by then...	Warn	00:03:24,337	00:03:26,840	superstore	Dina
454	5	okay, what are our demands?	UNK	00:03:29,109	00:03:30,744	superstore	Jonah
454	6	no, we don't have demands.	UNK	00:03:30,778	00:03:31,979	superstore	Amy
454	7	why not try to get more than glenn's job back, right?	Advise	00:03:38,185	00:03:40,854	superstore	Jonah
454	8	i mean, we're already on strike.	UNK	00:03:40,888	00:03:41,989	superstore	Jonah
454	9	we're not on strike.	Oppose	00:03:42,022	00:03:43,090	superstore	Amy
454	10	we're already on expression of discontentedness.	UNK	00:03:43,123	00:03:46,059	superstore	Jonah
454	11	why not ask for things like-like, uh, better health insurance?	Advise	00:03:46,093	00:03:49,997	superstore	Jonah
454	12	and we don't get paid for overtime, even when we work overtime.	Complain	00:03:50,030	00:03:52,966	superstore	Sandra
454	13	there you go, sandra.	UNK	00:03:53,000	00:03:54,034	superstore	Jonah
454	14	we need to get glenn's job back.	Inform	00:04:06,814	00:04:08,916	superstore	Amy
454	15	you're the only one who vapes.	UNK	00:04:15,222	00:04:18,058	superstore	Jonah
462	0	hey, how's the rat coming?	Care	00:11:27,720	00:11:29,689	superstore	Amy
462	1	i just gotta hook it up to the valve.	Plan	00:11:30,823	00:11:32,759	superstore	Jonah
462	2	because the news just got here, and i really want us to look professional.	Explain	00:11:35,728	00:11:38,765	superstore	Amy
462	3	i'm gonna have you wait in your car, okay?	Arrange	00:11:40,633	00:11:42,602	superstore	Amy
471	0	you stuck it out as long as you could.	Comfort	00:18:57,504	00:18:59,606	superstore	Amy
471	1	you're one of the good ones.	Praise	00:18:59,639	00:19:00,807	superstore	Amy
471	2	yeah, it was tough, but principles.	Emphasize	00:19:00,840	00:19:04,110	superstore	Nico
476	0	it's just so nice to hear that you actually wanna listen to our concerns.	Thank	00:02:27,014	00:02:30,851	superstore	Amy
476	1	i'd just like to take a walk around.	Leave	00:02:35,856	00:02:37,525	superstore	Jeff
476	2	observe how things work. we'll meet later and discuss ways that we can all improve.	Leave	00:02:37,558	00:02:41,695	superstore	Jeff
476	3	oh, sorry, did you just say,  we can all  improve?	Confirm	00:02:41,729	00:02:45,699	superstore	Amy
476	4	sure, but... everything is a two-way street.	Agree	00:02:49,069	00:02:52,039	superstore	Jeff
476	5	yeah, but...	UNK	00:02:52,072	00:02:53,874	superstore	Amy
476	6	you need both, you know?	Advise	00:02:56,710	00:02:57,778	superstore	Jonah
476	7	one-way streets are useful in terms of traffic flow whereas i lost track of the point i was trying to make.	UNK	00:02:57,811	00:03:05,018	superstore	Jonah
476	8	yeah, so here's what i'd like to do.	Agree	00:03:04,752	00:03:06,420	superstore	Jeff
476	9	i'd like to observe how things work when you guys are not in the parking lot screaming like lunatics and then we can go from there.	UNK	00:03:06,454	00:03:12,493	superstore	Jeff
476	10	think we can handle that?	UNK	00:03:12,526	00:03:14,362	superstore	Jeff
476	11	how about they stop limiting our hours or docking our pay for bathroom breaks?	Complain	00:03:21,034	00:03:26,106	superstore	Amy
476	12	we are not the ones who need to improve here.	Oppose	00:03:26,139	00:03:28,141	superstore	Amy
476	13	but, look, he wants to hear our complaints.	UNK	00:03:32,045	00:03:33,981	superstore	Jonah
476	14	yeah, and then not do anything about them.	UNK	00:03:34,014	00:03:36,817	superstore	Amy
476	15	it was like amy just disappeared.	UNK	00:03:42,089	00:03:43,824	superstore	Jonah
476	16	let's do that today.	Arrange	00:03:51,064	00:03:52,900	superstore	Amy
476	17	okay, well, let's just be on our game, okay?	Advise	00:03:56,870	00:03:58,939	superstore	Amy
476	18	okay, you got it.	Agree	00:03:58,972	00:04:01,108	superstore	Jonah
476	19	attention cloud 9 shoppers, beef products from cloud 9 ranch are now 80% off, but maybe ask yourself why we would do that.	Inform	00:04:01,141	00:04:07,815	superstore	Garrett
480	0	okay, we need to keep the line moving.	Inform	00:05:59,960	00:06:01,795	superstore	Amy
480	1	we have a lot of hungry, angry people out there.	UNK	00:06:01,829	00:06:04,131	superstore	Amy
480	2	uh, you can just say  hangry  now.	Joke	00:06:04,164	00:06:05,999	superstore	Marcus
480	3	it's a new word. my friend's cousin made it up.	Introduce	00:06:06,033	00:06:08,135	superstore	Marcus
480	4	i'll take rolls, veggies, and condiments.	Plan	00:06:09,803	00:06:12,005	superstore	Amy
480	5	oh, sweet, always wanted to work this bad boy.	UNK	00:06:15,042	00:06:18,478	superstore	Marcus
480	6	definitely. i'm a quick study, so--	Flaunt	00:06:23,917	00:06:26,053	superstore	Marcus
480	7	well, maybe i should do-  marcus, that looks really bad.	Care	00:06:28,255	00:06:33,060	superstore	Amy
480	8	just a nick. it looks worse than it is.	UNK	00:06:33,093	00:06:35,796	superstore	Marcus
480	9	kinda stings a little.	UNK	00:06:35,829	00:06:36,930	superstore	Marcus
480	10	uh... i don't know.	UNK	00:06:45,105	00:06:47,808	superstore	Marcus
480	11	you don't know?	Doubt	00:06:47,841	00:06:50,143	superstore	Amy
480	12	why don't you check?	Advise	00:06:50,177	00:06:52,045	superstore	Amy
480	13	we just need to put it in a cold, air-tight container, we'll get it to the hospital, they're reattach it.	Plan	00:07:11,231	00:07:15,836	superstore	Amy
480	14	mm-hmm.	Acknowledge	00:07:18,171	00:07:20,040	superstore	Amy
480	15	you're not gonna feel it.	UNK	00:07:23,210	00:07:25,412	superstore	Amy
484	0	everyone's gonna wanna see photos of the baby, so...	Explain	00:10:25,358	00:10:28,528	superstore	Cheyenne
484	1	okay, quick drive to the hospital.	Arrange	00:10:31,264	00:10:34,301	superstore	Amy
493	0	great leaders don't care about being liked.	UNK	00:16:26,953	00:16:28,855	superstore	Dina
493	1	do you think dogs like cesar millan?	UNK	00:16:28,888	00:16:30,490	superstore	Dina
493	2	why do you care if people like you?	Doubt	00:16:34,961	00:16:36,696	superstore	Dina
493	3	don't try to flip this, okay?	Prevent	00:16:38,431	00:16:39,632	superstore	Jonah
493	4	chh! there it is.	UNK	00:16:50,777	00:16:54,013	superstore	Dina
494	0	i am willing to take that chance.	Inform	00:17:09,562	00:17:11,798	superstore	Amy
494	1	do you think i'm a memorable person?	Asking for opinions	00:17:11,831	00:17:13,533	superstore	Nico
494	2	can you please stop asking questions and just go find the thumb?	Ask for help	00:17:13,566	00:17:16,102	superstore	Amy
508	0	i'm happy to try to clean it up, but the problem is, if i even think about vom-    oh.	UNK	00:10:08,658	00:10:17,234	superstore	Sandra
508	1	okay. i got it.	Acknowledge	00:10:21,304	00:10:22,839	superstore	Amy
508	2	i'll clean it up.	Plan	00:10:22,872	00:10:24,641	superstore	Amy
508	3	three more hours. three more hours.	UNK	00:10:31,214	00:10:32,582	superstore	Amy
508	4	oh, hey, babe, what's up?	Care	00:10:35,318	00:10:36,419	superstore	Amy
516	0	okay, everybody calm down.	Comfort	00:15:07,607	00:15:09,108	superstore	Dina
516	1	it's just an open carry protest.	Inform	00:15:09,141	00:15:11,010	superstore	Dina
516	2	gun owners are just exercising their second amendment rights.	Inform	00:15:11,043	00:15:13,546	superstore	Dina
516	3	okay, but let's not let this little gun thing overshadow the real problem, which is the crows.	UNK	00:15:14,914	00:15:18,851	superstore	Garrett
516	4	they are equally as dangerous.	Warn	00:15:18,885	00:15:20,420	superstore	Garrett
516	5	what?	UNK	00:15:32,031	00:15:32,999	superstore	Amy
516	6	no, he doesn't get to win.	Refuse	00:15:34,601	00:15:36,369	superstore	Amy
516	7	like this.  what is  like this?	UNK	00:15:38,971	00:15:40,973	superstore	Amy
516	8	i'm doing my job.	UNK	00:15:41,007	00:15:42,108	superstore	Amy
516	9	oh, my god, just bang already.	Complain	00:15:42,141	00:15:43,109	superstore	Nico
516	10	that's what i been saying.	UNK	00:15:43,142	00:15:44,544	superstore	Nico
516	11	gross.	Complain	00:15:44,577	00:15:45,545	superstore	Jonah
516	12	we're all feeling emotional, but we're gonna get through this safely together.	Comfort	00:15:47,046	00:15:52,652	superstore	Glenn
516	13	and then we can go home to our loved ones.	Comfort	00:15:52,685	00:15:55,455	superstore	Glenn
516	14	what about this crow emergency, y'all?	UNK	00:16:02,605	00:16:04,107	superstore	Garrett
516	15	they got the same brain-to-body ratio as humans.	Inform	00:16:07,066	00:16:09,469	superstore	Garrett
516	16	judy!	UNK	00:16:11,070	00:16:12,038	superstore	Garrett
